,added__orig_index,cid,label,cid/tech/ecommerce,url/tech/traffic_rank,url/tech/conversion_tracking,url/tech/html_ids,url/tech/html_classes,url/tech/login,url/tech/platform_count,url/tech/subscribe,url/tech/univ_analytics,url/tech/tech_sum,url/tech/likes,url/tech/feedback,url/tech/analytics_count,url/tech/video_count,url/tech/mobile_aware
1434,6058,1602180.0,0.0,0.0,6.727930646189724,0.0,1.7993405494535817,2.1931245983544616,1.0,2.0,1,0,1,0.0,0,0.0,0.0,2.0
1435,6060,1635192.0,0.0,0.0,6.81727442041519,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1436,6061,1790910.0,0.0,0.0,7.1303981036528015,0.0,0.9542425094393249,2.1522883443830563,0.0,1.0,0,1,1,1.845098040014257,0,0.0,0.0,2.0
1437,6062,1745902.0,0.0,1.0,6.555001289074487,0.0,1.380211241711606,1.7634279935629373,1.0,4.0,1,0,1,1.9542425094393248,0,0.0,0.0,0.0
1438,6064,1490069.0,0.0,0.0,6.796991083641976,0.0,2.285557309007774,1.9242792860618816,1.0,3.0,1,0,1,2.9304395947667,0,0.0,0.0,0.0
1439,6071,1601242.0,0.0,0.0,7.258174970397383,0.0,0.0,1.041392685158225,1.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1440,6077,1710403.0,0.0,0.0,6.467477871699528,0.0,1.4471580313422192,1.041392685158225,0.0,2.0,0,0,1,0.0,0,0.0,0.0,0.0
1441,6079,1451442.0,0.0,0.0,7.013856409089098,0.0,1.8195439355418688,1.7853298350107671,1.0,5.0,0,0,1,1.3010299956639813,0,0.0,1.0,0.0
1442,6082,638278.0,0.0,0.0,6.14520262359984,0.0,1.7558748556724915,2.3344537511509307,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
1443,6084,1522855.0,0.0,1.0,6.796991083641976,0.0,1.9138138523837167,1.968482948553935,0.0,2.0,0,0,1,1.7993405494535817,0,0.0,0.0,1.0
1444,6087,1451086.0,0.0,0.0,6.3004759168992335,0.0,0.0,1.7075701760979363,0.0,4.0,0,0,1,3.228400358703005,0,0.0,0.0,0.0
1445,6096,1522793.0,0.0,0.0,6.925139783739252,0.0,2.2764618041732443,1.7708520116421442,0.0,2.0,0,0,1,2.5943925503754266,0,0.0,0.0,2.0
1446,6097,176573.0,0.0,0.0,6.5221272002230375,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1.0,0.0,0.0
1447,6099,1703243.0,0.0,0.0,5.8217937969827975,0.0,0.8450980400142568,1.146128035678238,1.0,4.0,0,0,1,2.5289167002776547,0,0.0,0.0,0.0
1448,6100,1508917.0,0.0,0.0,5.866733222134246,0.0,1.5440680443502757,2.113943352306837,0.0,3.0,0,0,0,2.3521825181113627,0,0.0,1.0,1.0
1449,6102,1923125.0,0.0,1.0,7.051642516140298,0.0,1.3222192947339193,1.0791812460476249,0.0,0.0,0,0,1,0.0,0,1.0,0.0,0.0
1450,6103,1697806.0,0.0,0.0,5.825814147807394,0.0,1.4913616938342726,1.2041199826559248,0.0,3.0,0,1,0,0.0,0,0.0,0.0,0.0
1451,6108,1351548.0,1.0,0.0,6.304003396776448,0.0,1.1760912590556813,2.075546961392531,1.0,4.0,0,1,1,3.1031192535457137,0,0.0,1.0,1.0
1452,6111,2009500.0,0.0,0.0,6.3571398179957335,0.0,1.0,1.4913616938342726,0.0,2.0,0,1,1,2.680335513414563,0,0.0,0.0,0.0
1453,6112,1462788.0,0.0,1.0,6.953358061457854,0.0,1.6232492903979006,1.3979400086720377,1.0,0.0,1,0,1,0.0,0,0.0,0.0,1.0
1454,6116,1626728.0,0.0,0.0,6.287862168770978,0.0,1.7853298350107671,2.03342375548695,0.0,3.0,0,0,1,1.6232492903979006,0,0.0,1.0,0.0
1455,6118,1707608.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1456,6119,1520866.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1457,6126,1646983.0,0.0,0.0,6.627315663999913,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1458,6128,240691.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1459,6131,179537.0,0.0,0.0,6.499823121922564,1.0,1.2304489213782739,1.968482948553935,1.0,3.0,0,1,1,1.7634279935629373,0,0.0,0.0,0.0
1460,6132,1526922.0,0.0,0.0,6.796991083641976,0.0,1.255272505103306,2.0170333392987803,1.0,2.0,1,1,1,0.0,0,0.0,1.0,1.0
1461,6134,1657802.0,0.0,1.0,6.796991083641976,1.0,0.9030899869919435,2.2405492482825995,1.0,2.0,0,1,1,2.8095597146352675,0,0.0,0.0,1.0
1462,6136,1448124.0,0.0,0.0,6.330273721240271,0.0,1.6812412373755872,2.103803720955957,0.0,2.0,0,1,1,0.0,0,0.0,0.0,1.0
1463,6137,1717834.0,0.0,0.0,6.974896078140463,0.0,1.041392685158225,1.380211241711606,0.0,1.0,0,0,1,0.0,0,0.0,1.0,0.0
1464,6138,2008444.0,0.0,0.0,6.351865850267136,0.0,1.5563025007672873,1.3617278360175928,1.0,3.0,0,0,1,2.598790506763115,0,0.0,0.0,0.0
1465,6139,1716784.0,0.0,0.0,6.796991083641976,0.0,1.0791812460476249,1.7708520116421442,0.0,1.0,0,0,1,1.3617278360175928,0,0.0,0.0,1.0
1466,6142,1785931.0,0.0,0.0,7.175549500835408,0.0,1.146128035678238,1.8750612633917,0.0,0.0,0,0,1,0.0,0,0.0,1.0,2.0
1467,6147,121935.0,0.0,0.0,6.891635567037797,0.0,0.8450980400142568,1.7481880270062005,1.0,3.0,0,0,1,3.4794313371977363,0,0.0,0.0,0.0
1468,6149,1480895.0,0.0,1.0,7.159272350379319,0.0,1.591064607026499,1.3424226808222062,1.0,1.0,1,0,1,2.9425041061680806,0,0.0,0.0,0.0
1469,6150,2036554.0,0.0,0.0,5.506797169665944,0.0,0.8450980400142568,1.9444826721501687,1.0,3.0,0,0,1,0.0,0,0.0,0.0,1.0
1470,6152,2011295.0,0.0,0.0,6.994694521259093,0.0,1.5440680443502757,1.2304489213782739,1.0,3.0,0,0,1,0.0,0,0.0,0.0,0.0
1471,6159,3007847.0,0.0,1.0,7.212387387194525,0.0,1.2787536009528289,1.146128035678238,1.0,0.0,1,0,1,0.0,0,0.0,0.0,0.0
1472,6160,204546.0,0.0,1.0,6.313175171261092,0.0,2.0293837776852097,2.2068258760318495,1.0,7.0,0,1,1,3.229937685907934,0,0.0,0.0,1.0
1473,6161,406236.0,0.0,0.0,6.352657087360969,0.0,1.3424226808222062,0.9030899869919435,0.0,2.0,0,0,1,2.7774268223893115,0,0.0,0.0,0.0
1474,6166,1881802.0,0.0,0.0,6.499267703559606,0.0,1.505149978319906,1.6020599913279625,1.0,3.0,0,0,1,3.2229764498933915,0,0.0,0.0,1.0
1475,6176,1818156.0,0.0,0.0,7.138902399933594,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1476,6181,1595412.0,0.0,0.0,6.649437090895148,0.0,1.7781512503836436,1.255272505103306,1.0,2.0,0,1,1,0.0,0,0.0,0.0,1.0
1477,6185,1636227.0,0.0,0.0,6.796991083641976,0.0,1.3222192947339193,2.2624510897304293,1.0,5.0,0,0,1,3.1760912590556813,0,0.0,0.0,1.0
1478,6185,624895.0,0.0,0.0,6.510543669789476,0.0,1.591064607026499,1.6720978579357175,0.0,4.0,0,0,1,0.0,0,0.0,0.0,0.0
1479,6195,2022680.0,0.0,1.0,6.796991083641976,0.0,1.146128035678238,1.255272505103306,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
1480,6196,1382609.0,0.0,0.0,6.796991083641976,0.0,0.9542425094393249,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1481,6199,374138.0,0.0,1.0,6.833505368656581,0.0,1.591064607026499,2.271841606536499,1.0,4.0,0,0,1,3.792251571903264,0,0.0,0.0,1.0
1482,6203,623917.0,0.0,0.0,5.788596795676578,1.0,1.041392685158225,1.6232492903979006,1.0,0.0,0,0,1,0.0,0,0.0,0.0,1.0
1483,6205,1729636.0,0.0,0.0,6.796991083641976,0.0,1.2787536009528289,1.568201724066995,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1484,6206,1689635.0,0.0,0.0,5.506066457722026,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1485,6207,313646.0,0.0,0.0,6.072679934035223,0.0,0.0,2.0569048513364727,1.0,3.0,1,1,1,4.551059445354915,0,1.0,0.0,2.0
1486,6208,1488125.0,0.0,0.0,6.796991083641976,0.0,2.103803720955957,1.568201724066995,0.0,3.0,0,0,1,1.7403626894942439,0,0.0,0.0,0.0
1487,6212,1930804.0,0.0,0.0,7.070990421005484,0.0,0.9542425094393249,1.4771212547196624,1.0,3.0,0,0,1,0.0,0,0.0,1.0,1.0
1488,6215,1440795.0,0.0,0.0,6.796991083641976,0.0,0.6989700043360189,1.2787536009528289,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
1489,6222,404586.0,0.0,0.0,5.732904157927324,1.0,0.47712125471966244,1.6720978579357175,1.0,0.0,0,0,1,0.0,0,0.0,0.0,1.0
1490,6226,1972802.0,0.0,0.0,6.796991083641976,0.0,1.5440680443502757,0.6989700043360189,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
1491,6231,2134850.0,0.0,0.0,6.453947916332827,0.0,1.462397997898956,1.2787536009528289,1.0,3.0,0,0,1,2.4955443375464483,0,0.0,1.0,1.0
1492,6233,1505879.0,0.0,0.0,7.0361696097096,0.0,1.9444826721501687,1.8750612633917,1.0,0.0,0,0,1,0.0,0,0.0,0.0,1.0
1493,6234,417060.0,0.0,0.0,6.616256998822765,0.0,1.4471580313422192,1.8129133566428555,1.0,4.0,1,0,1,2.1789769472931693,0,0.0,0.0,1.0
1494,6239,1594310.0,0.0,0.0,6.796991083641976,0.0,1.255272505103306,1.9637878273455553,0.0,2.0,0,1,1,0.0,0,0.0,0.0,0.0
1495,6248,1698823.0,0.0,0.0,6.723150984362297,0.0,1.3979400086720377,0.9030899869919435,0.0,4.0,0,0,1,2.5634810853944106,0,0.0,0.0,0.0
1496,6254,1488032.0,0.0,1.0,6.179930771737484,1.0,2.1522883443830563,2.0969100130080562,1.0,2.0,0,0,1,1.8808135922807914,0,0.0,0.0,0.0
1497,6256,1861773.0,0.0,0.0,5.989896786305112,0.0,0.6020599913279624,1.7781512503836436,1.0,1.0,0,0,1,3.3690302218091532,0,0.0,0.0,2.0
1498,6257,1709840.0,0.0,0.0,7.252491372739211,0.0,1.6334684555795866,1.3617278360175928,0.0,1.0,0,0,1,0.0,0,0.0,0.0,1.0
1499,6262,1640935.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1500,6263,2715842.0,0.0,0.0,5.950555181658812,0.0,1.041392685158225,1.380211241711606,1.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
1501,6265,2049584.0,0.0,0.0,5.3009257524786415,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1.0,0.0,0.0
1502,6271,2019632.0,0.0,0.0,6.844103608855026,0.0,1.6720978579357175,1.7853298350107671,1.0,2.0,0,1,1,0.0,0,0.0,0.0,1.0
1503,6279,1945594.0,0.0,1.0,6.796991083641976,0.0,1.6901960800285136,2.037426497940624,0.0,1.0,0,0,1,0.0,0,0.0,0.0,1.0
1504,6281,1493774.0,0.0,1.0,7.205748245134006,0.0,0.7781512503836436,2.558708570533166,1.0,3.0,1,0,0,2.9951962915971793,0,0.0,0.0,0.0
1505,6282,1525036.0,0.0,0.0,6.388204254318221,0.0,1.3617278360175928,1.4471580313422192,1.0,3.0,0,0,1,1.8920946026904804,0,0.0,0.0,1.0
1506,6290,2554293.0,0.0,0.0,6.2133184936379555,0.0,1.7853298350107671,1.9493900066449128,0.0,2.0,0,0,1,1.8195439355418688,0,0.0,1.0,2.0
1507,6291,2127322.0,0.0,0.0,7.0186422560373725,0.0,1.7634279935629373,2.130333768495006,1.0,3.0,0,1,1,2.94546858513182,0,0.0,1.0,1.0
1508,6292,2197869.0,0.0,0.0,6.796991083641976,0.0,1.3979400086720377,1.6127838567197355,1.0,7.0,1,0,1,2.3180633349627615,0,0.0,0.0,1.0
1509,6300,636428.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1510,6302,132244.0,0.0,1.0,6.796991083641976,0.0,1.7708520116421442,2.0293837776852097,1.0,3.0,0,1,1,2.710963118995276,0,0.0,1.0,2.0
1511,6313,1716805.0,0.0,0.0,5.836581071104494,0.0,1.380211241711606,1.414973347970818,1.0,4.0,0,0,1,3.857633985150008,0,0.0,0.0,0.0
1512,6318,1839914.0,0.0,1.0,6.796991083641976,0.0,1.7853298350107671,1.255272505103306,1.0,5.0,1,0,1,3.1690863574870227,0,0.0,0.0,0.0
1513,6323,1773108.0,0.0,0.0,6.98758940766207,0.0,0.8450980400142568,0.47712125471966244,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1514,6328,1522585.0,0.0,0.0,6.771691081927559,0.0,1.5185139398778875,2.173186268412274,0.0,0.0,0,0,1,2.9479236198317262,0,0.0,1.0,0.0
1515,6337,1572216.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1516,6344,2013604.0,0.0,0.0,6.772018621899742,0.0,0.9542425094393249,1.7558748556724915,1.0,2.0,0,1,1,3.182129214052998,0,0.0,0.0,1.0
1517,6345,1532195.0,1.0,0.0,7.34158684717964,0.0,1.8512583487190752,1.7853298350107671,0.0,1.0,0,1,1,0.0,0,0.0,0.0,1.0
1518,6346,2173895.0,0.0,0.0,6.0067355207188475,0.0,1.3222192947339193,2.2278867046136734,1.0,4.0,0,1,1,1.5314789170422551,0,0.0,1.0,1.0
1519,6350,1746208.0,0.0,0.0,6.995338544750247,0.0,1.3424226808222062,1.9867717342662448,1.0,1.0,0,0,1,0.0,0,0.0,0.0,1.0
1520,6352,1677278.0,0.0,0.0,6.741996507803524,0.0,1.462397997898956,2.041392685158225,0.0,1.0,0,0,1,0.0,0,0.0,0.0,1.0
1521,6356,2479688.0,0.0,0.0,6.759887579864347,0.0,1.462397997898956,1.7481880270062005,0.0,3.0,0,0,1,0.0,0,0.0,0.0,1.0
1522,6359,1520602.0,0.0,0.0,6.872384727330486,0.0,1.414973347970818,1.8864907251724818,0.0,3.0,0,1,1,2.1789769472931693,0,0.0,0.0,1.0
1523,6372,1033284.0,0.0,0.0,6.796991083641976,0.0,0.0,1.414973347970818,1.0,3.0,0,1,1,3.4308809464528913,0,0.0,0.0,0.0
1524,6377,2138124.0,0.0,0.0,6.796991083641976,0.0,1.3010299956639813,1.8864907251724818,1.0,1.0,1,0,1,0.0,0,0.0,0.0,0.0
1525,6383,1546315.0,0.0,0.0,6.004665233247877,0.0,1.4771212547196624,2.0492180226701815,0.0,0.0,0,0,1,0.0,0,0.0,0.0,1.0
1526,6385,636581.0,0.0,0.0,6.796991083641976,1.0,1.6720978579357175,1.9542425094393248,1.0,5.0,0,0,1,4.068668143285899,0,0.0,0.0,1.0
1527,6386,471641.0,0.0,0.0,6.109284868610905,0.0,1.2304489213782739,1.8808135922807914,0.0,7.0,0,0,1,3.13481437032046,0,0.0,0.0,1.0
1528,6387,344143.0,0.0,1.0,6.382274659558764,0.0,2.806179973983887,2.0086001717619175,1.0,2.0,1,0,1,3.3100557377508912,0,0.0,0.0,0.0
1529,6388,1544785.0,0.0,0.0,6.389208625413844,0.0,1.3979400086720377,2.3636119798921444,1.0,5.0,0,0,1,1.8388490907372552,0,1.0,0.0,1.0
1530,6395,1087496.0,0.0,0.0,6.387763443621556,0.0,1.5185139398778875,2.545307116465824,1.0,4.0,0,0,1,2.230448921378274,0,0.0,0.0,0.0
1531,6401,1755545.0,0.0,0.0,5.704256931698108,0.0,1.462397997898956,0.7781512503836436,1.0,2.0,0,0,1,0.0,0,0.0,0.0,0.0
1532,6402,1448058.0,0.0,1.0,6.796991083641976,0.0,1.1139433523068367,1.7160033436347992,0.0,1.0,0,0,1,0.0,0,0.0,0.0,0.0
1533,6406,2769131.0,0.0,0.0,6.49948638120483,0.0,0.9030899869919435,2.0293837776852097,1.0,2.0,0,0,1,2.0791812460476247,0,0.0,1.0,1.0
1534,6408,223109.0,0.0,0.0,6.4492453758779495,0.0,1.6434526764861874,2.089905111439398,0.0,1.0,0,1,1,0.0,0,0.0,0.0,1.0
1535,6419,154819.0,0.0,0.0,6.358199533575612,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1536,6421,1889335.0,0.0,0.0,6.167600863063716,0.0,1.1139433523068367,1.2304489213782739,0.0,0.0,1,0,1,0.0,0,0.0,0.0,0.0
1537,6423,1818447.0,0.0,0.0,6.796991083641976,0.0,1.568201724066995,1.7634279935629373,0.0,2.0,0,1,1,1.9395192526186185,0,0.0,0.0,1.0
1538,6424,1771653.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1539,6428,333939.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1540,6434,1892568.0,0.0,0.0,6.488210762149852,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1541,6435,1930591.0,0.0,0.0,6.170631295290152,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1542,6436,2133339.0,0.0,0.0,6.087447762866003,0.0,1.6127838567197355,2.1903316981702914,1.0,2.0,0,0,1,2.72916478969277,0,0.0,0.0,1.0
1543,6443,1890565.0,0.0,0.0,5.150056093550687,0.0,2.2355284469075487,2.469822015978163,0.0,4.0,0,1,1,3.515211304327802,0,0.0,0.0,1.0
1544,6446,1442865.0,0.0,0.0,6.796991083641976,0.0,1.380211241711606,1.919078092376074,1.0,4.0,0,1,1,2.230448921378274,0,0.0,0.0,0.0
1545,6450,1499509.0,0.0,0.0,6.287665151944437,0.0,1.6720978579357175,1.8750612633917,0.0,5.0,0,0,1,2.1818435879447726,0,0.0,0.0,1.0
1546,6451,1822377.0,0.0,0.0,6.796991083641976,0.0,0.9030899869919435,0.9542425094393249,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1547,6452,633209.0,0.0,0.0,6.911442604224472,0.0,1.3617278360175928,2.0086001717619175,0.0,2.0,1,1,1,3.9753858489894673,0,0.0,0.0,2.0
1548,6454,1715265.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1549,6455,1592881.0,0.0,0.0,6.796991083641976,0.0,1.9637878273455553,1.4771212547196624,0.0,2.0,0,1,1,2.869818207979328,0,0.0,0.0,0.0
1550,6457,1446906.0,0.0,0.0,6.796991083641976,0.0,1.6901960800285136,2.012837224705172,1.0,2.0,0,0,1,0.0,0,0.0,0.0,1.0
1551,6458,2128527.0,0.0,0.0,6.390413994291701,0.0,1.5797835966168101,1.6901960800285136,0.0,3.0,0,0,1,0.0,0,0.0,0.0,0.0
1552,6462,1800895.0,0.0,1.0,6.242451976287286,0.0,1.3222192947339193,2.075546961392531,1.0,0.0,1,0,1,0.0,0,0.0,0.0,1.0
1553,6468,906817.0,0.0,0.0,5.838208506236688,0.0,1.6720978579357175,2.05307844348342,0.0,1.0,0,1,1,0.0,0,0.0,1.0,1.0
1554,6470,308223.0,0.0,0.0,7.193375080615699,0.0,1.4771212547196624,1.4313637641589874,1.0,5.0,0,0,0,3.0,0,0.0,1.0,0.0
1555,6471,1518591.0,0.0,1.0,6.234724763940984,0.0,1.2041199826559248,2.0043213737826426,1.0,3.0,0,1,1,0.0,0,0.0,0.0,0.0
1556,6473,1637811.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1557,6475,1761659.0,0.0,1.0,6.571102958633776,0.0,1.5185139398778875,2.0681858617461617,1.0,4.0,1,0,1,2.843855422623161,0,0.0,0.0,0.0
1558,6476,1706221.0,0.0,0.0,6.264260435599143,0.0,1.568201724066995,1.845098040014257,0.0,3.0,1,0,1,4.13433651094868,0,0.0,0.0,1.0
1559,6478,132459.0,0.0,0.0,6.814529928572794,0.0,1.2041199826559248,1.146128035678238,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
1560,6480,627371.0,0.0,0.0,6.544096582764263,0.0,1.462397997898956,1.5440680443502757,0.0,4.0,0,0,1,0.0,0,0.0,0.0,1.0
1561,6485,187249.0,0.0,0.0,7.030688757373648,0.0,1.2787536009528289,1.8325089127062364,0.0,3.0,1,0,1,2.591064607026499,0,0.0,0.0,1.0
1562,6492,1990962.0,0.0,0.0,6.796991083641976,0.0,0.47712125471966244,1.8129133566428555,0.0,0.0,0,0,1,0.0,0,0.0,1.0,1.0
1563,6493,1868588.0,0.0,0.0,6.796991083641976,0.0,1.462397997898956,1.5185139398778875,0.0,4.0,0,0,1,0.6020599913279624,0,0.0,0.0,0.0
1564,6495,623932.0,0.0,1.0,6.797322257103161,1.0,1.2304489213782739,2.1335389083702174,1.0,5.0,1,0,1,4.976038018784829,0,0.0,0.0,1.0
1565,6497,1703196.0,0.0,0.0,6.796991083641976,0.0,1.1760912590556813,1.462397997898956,0.0,2.0,0,0,1,2.1172712956557644,0,0.0,0.0,1.0
1566,6503,1369635.0,0.0,0.0,6.796991083641976,0.0,1.4471580313422192,1.6334684555795866,1.0,4.0,0,0,1,6.415328655917504,0,0.0,0.0,0.0
1567,6504,2022645.0,0.0,1.0,6.247705737094183,0.0,0.7781512503836436,2.103803720955957,1.0,3.0,0,0,1,2.745855195173729,0,0.0,0.0,0.0
1568,6505,1885391.0,0.0,0.0,6.796991083641976,0.0,1.8388490907372552,2.060697840353612,0.0,0.0,0,0,1,0.0,0,0.0,0.0,1.0
1569,6508,1567028.0,0.0,0.0,6.712308697116318,0.0,1.6901960800285136,2.2624510897304293,1.0,4.0,0,0,1,1.7634279935629373,0,0.0,0.0,1.0
1570,6509,1828850.0,0.0,0.0,6.796991083641976,0.0,1.4913616938342726,1.9138138523837167,1.0,1.0,0,0,1,0.0,0,0.0,0.0,2.0
1571,6510,1762934.0,0.0,0.0,7.2436382010457825,0.0,0.7781512503836436,1.0791812460476249,1.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
1572,6514,529049.0,0.0,0.0,5.7937596618079965,0.0,0.47712125471966244,1.7853298350107671,0.0,3.0,0,1,1,2.1760912590556813,0,0.0,0.0,1.0
1573,6515,1685705.0,0.0,0.0,6.528899996322504,0.0,1.7993405494535817,1.7160033436347992,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
1574,6519,1892135.0,0.0,0.0,6.796991083641976,0.0,0.0,0.6020599913279624,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1575,6520,490140.0,0.0,0.0,6.796991083641976,0.0,0.3010299956639812,1.8260748027008264,0.0,2.0,0,0,1,0.0,0,1.0,1.0,1.0
1576,6522,1626106.0,0.0,0.0,6.796991083641976,0.0,1.0,1.3617278360175928,1.0,0.0,0,1,1,0.0,0,0.0,0.0,1.0
1577,6525,1661519.0,0.0,0.0,5.971884177146208,0.0,0.9542425094393249,1.5440680443502757,0.0,3.0,0,0,1,2.57978359661681,0,0.0,0.0,1.0
1578,6527,1499971.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1579,6530,1831070.0,0.0,0.0,6.796991083641976,0.0,1.0791812460476249,0.8450980400142568,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1580,6532,192036.0,0.0,0.0,6.777613840507383,0.0,1.146128035678238,0.6020599913279624,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1581,6533,1807342.0,0.0,0.0,7.341262355513107,0.0,1.591064607026499,1.5797835966168101,1.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
1582,6536,1960993.0,0.0,1.0,6.384444816068623,0.0,1.255272505103306,2.24551266781415,1.0,0.0,1,0,1,0.0,0,0.0,0.0,0.0
1583,6538,1695842.0,0.0,0.0,6.905774299981673,1.0,0.9542425094393249,1.6020599913279625,1.0,5.0,0,0,1,0.6989700043360189,0,1.0,0.0,1.0
1584,6540,1656460.0,0.0,0.0,7.1547920695800995,0.0,1.4471580313422192,1.2787536009528289,1.0,3.0,1,0,1,2.9938769149412114,0,0.0,0.0,0.0
1585,6544,20854.0,0.0,0.0,6.796991083641976,0.0,1.0791812460476249,0.3010299956639812,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
1586,6551,114194.0,0.0,0.0,6.140592882442787,1.0,2.0253058652647704,2.305351369446624,1.0,4.0,1,0,1,1.591064607026499,0,0.0,1.0,0.0
1587,6560,1708530.0,0.0,1.0,6.796991083641976,0.0,1.568201724066995,2.0170333392987803,1.0,0.0,1,0,1,0.0,0,0.0,0.0,0.0
1588,6570,1494457.0,0.0,1.0,6.1624658278124755,0.0,2.494154594018443,1.99563519459755,1.0,2.0,0,0,1,0.0,0,0.0,0.0,1.0
1589,6572,2109904.0,0.0,0.0,5.487717990926187,0.0,2.113943352306837,2.1367205671564067,1.0,6.0,1,1,1,3.369957607346053,0,0.0,0.0,2.0
1590,6573,2745706.0,0.0,0.0,6.752106093703456,0.0,1.6720978579357175,2.0043213737826426,1.0,2.0,0,1,1,3.505963518018126,0,0.0,1.0,2.0
1591,6579,1523230.0,0.0,0.0,6.796991083641976,0.0,1.5440680443502757,1.3979400086720377,1.0,3.0,0,0,1,2.577491799837225,0,0.0,0.0,0.0
1592,6581,189005.0,0.0,0.0,6.796991083641976,0.0,1.1760912590556813,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1593,6583,1729200.0,0.0,0.0,6.555927156438615,0.0,1.2304489213782739,1.4471580313422192,0.0,0.0,0,0,1,0.0,0,0.0,0.0,1.0
1594,6586,2346429.0,0.0,0.0,7.060701616810948,0.0,1.5314789170422551,1.146128035678238,1.0,3.0,0,0,1,2.03342375548695,0,0.0,0.0,0.0
1595,6595,1644527.0,0.0,0.0,6.796991083641976,0.0,0.6020599913279624,1.3010299956639813,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
1596,6602,169339.0,0.0,1.0,6.559149839012972,0.0,1.2041199826559248,1.6532125137753437,1.0,2.0,1,0,1,0.0,0,0.0,0.0,0.0
1597,6603,179836.0,0.0,0.0,6.796991083641976,0.0,0.47712125471966244,1.7242758696007892,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
1598,6615,2071219.0,0.0,1.0,7.032082612174318,0.0,0.9542425094393249,1.7558748556724915,0.0,3.0,0,0,1,0.0,0,0.0,0.0,0.0
1599,6616,638260.0,0.0,0.0,7.162068298759746,0.0,0.0,0.6020599913279624,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1600,6617,2089114.0,0.0,0.0,6.3748656080127475,0.0,1.6901960800285136,1.9822712330395684,0.0,6.0,0,0,1,3.03261876085072,0,0.0,0.0,1.0
1601,6620,2790308.0,0.0,0.0,6.3287994223537165,0.0,1.7481880270062005,1.8976270912904414,0.0,3.0,0,0,1,0.0,0,1.0,0.0,2.0
